3740.00,-41.47
3750.00,-41.59
3760.00,-41.71
3770.00,-41.83
3780.00,-41.95
3790.00,-42.07
3800.00,-42.19
3810.00,-42.31
3820.00,-42.43
3830.00,-42.55
3840.00,-42.67
3850.00,-42.79
3860.00,-42.91
3870.00,-43.03
3880.00,-43.15
3890.00,-43.27
3900.00,-43.39
3910.00,-43.51
3920.00,-43.63
3930.00,-43.75
3940.00,-43.87
3950.00,-43.99
3960.00,-44.11
3970.00,-44.23
3980.00,-44.35
3990.00,-44.47
4000.00,-44.59
4010.00,-44.71
4020.00,-44.83
4030.00,-44.95
4040.00,-45.07
4050.00,-45.19
4060.00,-45.31
4070.00,-45.43
4080.00,-45.55
4090.00,-45.67
4100.00,-45.79
4110.00,-45.91
4120.00,-46.03
4130.00,-46.15
4140.00,-46.27
4150.00,-46.39
4160.00,-46.51
4170.00,-46.63
4180.00,-46.75
4190.00,-46.87
4200.00,-46.99
4210.00,-47.11
4220.00,-47.23
4230.00,-47.35
4240.00,-47.47
4250.00,-47.59
4260.00,-47.71
4270.00,-47.83
4280.00,-47.95
4290.00,-48.07
4300.00,-48.19
4310.00,-48.31
4320.00,-48.43
4330.00,-48.55
4340.00,-48.67
4350.00,-48.79
4360.00,-48.91
4370.00,-49.03
4380.00,-49.15
4390.00,-49.27
4400.00,-49.39
4410.00,-49.51
4420.00,-49.63
4430.00,-49.75
4440.00,-49.87
4450.00,-49.99
4460.00,-50.11
4470.00,-50.23
4480.00,-50.35
4490.00,-50.47
4500.00,-50.59
4510.00,-50.71
4520.00,-50.83
4530.00,-50.95
4540.00,-51.07
4550.00,-51.19
4560.00,-51.31
4570.00,-51.43
4580.00,-51.55
4590.00,-51.67
4600.00,-51.79
4610.00,-51.91
4620.00,-52.03
4630.00,-52.15
4640.00,-52.27
4650.00,-52.39
4660.00,-52.51
4670.00,-52.63
4680.00,-52.75
4690.00,-52.87
4700.00,-52.99
4710.00,-53.11
4720.00,-53.23
4730.00,-53.35
4740.00,-53.47
4750.00,-53.59
4760.00,-53.71
4770.00,-53.83
4780.00,-53.95
4790.00,-54.07
4800.00,-54.19
4810.00,-54.31
4820.00,-54.43
4830.00,-54.55
4840.00,-54.67
4850.00,-54.79
4860.00,-54.91
4870.00,-55.03
4880.00,-55.15
4890.00,-55.27
4900.00,-55.39
4910.00,-55.51
4920.00,-55.63
4930.00,-55.75
4940.00,-55.87
4950.00,-55.99
4960.00,-56.11
4970.00,-56.23
4980.00,-56.35
4990.00,-56.47
5000.00,-56.59
5010.00,-56.71
5020.00,-56.83
5030.00,-56.95
5040.00,-57.07
5050.00,-57.19
5060.00,-57.31
5070.00,-57.43
5080.00,-57.55
5090.00,-57.67
5100.00,-57.79
5110.00,-57.91
5120.00,-58.03
5130.00,-58.15
5140.00,-58.27
5150.00,-58.39
5160.00,-58.51
5170.00,-58.63
5180.00,-58.75
5190.00,-58.87
5200.00,-58.99
