1370.00,-11.95
1380.00,-12.07
1390.00,-12.19
1400.00,-12.31
1410.00,-12.43
1420.00,-12.55
1430.00,-12.67
1440.00,-12.79
1450.00,-12.91
1460.00,-13.03
1470.00,-13.15
1480.00,-13.27
1490.00,-13.39
1500.00,-13.51
1510.00,-13.63
1520.00,-13.75
1530.00,-13.87
1540.00,-13.99
1550.00,-14.11
1560.00,-14.23
1570.00,-14.35
1580.00,-14.47
1590.00,-14.59
1600.00,-14.71
1610.00,-14.83
1620.00,-14.95
1630.00,-15.07
1640.00,-15.19
1650.00,-15.31
1660.00,-15.43
1670.00,-15.55
1680.00,-15.67
1690.00,-15.79
1700.00,-15.91
1710.00,-16.03
1720.00,-16.15
1730.00,-16.27
1740.00,-16.39
1750.00,-16.51
1760.00,-16.63
1770.00,-16.75
1780.00,-16.87
1790.00,-16.99
1800.00,-17.11
1810.00,-17.23
1820.00,-17.35
1830.00,-17.47
1840.00,-17.59
1850.00,-17.71
1860.00,-17.83
1870.00,-17.95
1880.00,-18.07
1890.00,-18.19
1900.00,-18.31
1910.00,-18.43
1920.00,-18.55
1930.00,-18.67
1940.00,-18.79
1950.00,-18.91
1960.00,-19.03
1970.00,-19.15
1980.00,-19.27
1990.00,-19.39
2000.00,-19.51
2010.00,-19.63
2020.00,-19.75
2030.00,-19.87
2040.00,-19.99
2050.00,-20.11
2060.00,-20.23
2070.00,-20.35
2080.00,-20.47
2090.00,-20.59
2100.00,-20.71
2110.00,-20.83
2120.00,-20.95
2130.00,-21.07
2140.00,-21.19
2150.00,-21.31
2160.00,-21.43
2170.00,-21.55
2180.00,-21.67
2190.00,-21.79
2200.00,-21.91
2210.00,-22.03
2220.00,-22.15
2230.00,-22.27
2240.00,-22.39
2250.00,-22.51
2260.00,-22.63
2270.00,-22.75
2280.00,-22.87
2290.00,-22.99
2300.00,-23.11
2310.00,-23.23
2320.00,-23.35
2330.00,-23.47
2340.00,-23.59
2350.00,-23.71
2360.00,-23.83
2370.00,-23.95
2380.00,-24.07
2390.00,-24.19
2400.00,-24.31
2410.00,-24.43
2420.00,-24.55
2430.00,-24.67
2440.00,-24.79
2450.00,-24.91
2460.00,-25.03
2470.00,-25.15
2480.00,-25.27
2490.00,-25.39
2500.00,-25.51
2510.00,-25.63
2520.00,-25.75
2530.00,-25.87
2540.00,-25.99
2550.00,-26.11
2560.00,-26.23
2570.00,-26.35
2580.00,-26.47
2590.00,-26.59
2600.00,-26.71
2610.00,-26.83
2620.00,-26.95
2630.00,-27.07
2640.00,-27.19
2650.00,-27.31
2660.00,-27.43
2670.00,-27.55
2680.00,-27.67
2690.00,-27.79
2700.00,-27.91
2710.00,-28.03
2720.00,-28.15
2730.00,-28.27
2740.00,-28.39
2750.00,-28.51
2760.00,-28.63
2770.00,-28.75
2780.00,-28.87
2790.00,-28.99
2800.00,-29.11
2810.00,-29.23
2820.00,-29.35
2830.00,-29.47
2840.00,-29.59
2850.00,-29.71
2860.00,-29.83
2870.00,-29.95
2880.00,-30.07
2890.00,-30.19
2900.00,-30.31
2910.00,-30.43
2920.00,-30.55
2930.00,-30.67
2940.00,-30.79
2950.00,-30.91
2960.00,-31.03
2970.00,-31.15
2980.00,-31.27
2990.00,-31.39
3000.00,-31.51
3010.00,-31.63
3020.00,-31.75
3030.00,-31.87
3040.00,-31.99
3050.00,-32.11
3060.00,-32.23
3070.00,-32.35
3080.00,-32.47
3090.00,-32.59
3100.00,-32.71
3110.00,-32.83
3120.00,-32.95
3130.00,-33.07
3140.00,-33.19
3150.00,-33.31
3160.00,-33.43
3170.00,-33.55
3180.00,-33.67
3190.00,-33.79
3200.00,-33.91
3210.00,-34.03
3220.00,-34.15
3230.00,-34.27
3240.00,-34.39
3250.00,-34.51
3260.00,-34.63
3270.00,-34.75
3280.00,-34.87
3290.00,-34.99
3300.00,-35.11
3310.00,-35.23
3320.00,-35.35
3330.00,-35.47
3340.00,-35.59
3350.00,-35.71
3360.00,-35.83
3370.00,-35.95
3380.00,-36.07
3390.00,-36.19
3400.00,-36.31
3410.00,-36.43
3420.00,-36.55
3430.00,-36.67
3440.00,-36.79
3450.00,-36.91
3460.00,-37.03
3470.00,-37.15
3480.00,-37.27
3490.00,-37.39
3500.00,-37.51
3510.00,-37.63
3520.00,-37.75
3530.00,-37.87
3540.00,-37.99
3550.00,-38.11
3560.00,-38.23
3570.00,-38.35
3580.00,-38.47
3590.00,-38.59
3600.00,-38.71
3610.00,-38.83
3620.00,-38.95
3630.00,-39.07
3640.00,-39.19
3650.00,-39.31
3660.00,-39.43
3670.00,-39.55
3680.00,-39.67
3690.00,-39.79
3700.00,-39.91
3710.00,-40.03
3720.00,-40.15
3730.00,-40.27
3740.00,-40.39
3750.00,-40.51
3760.00,-40.63
3770.00,-40.75
3780.00,-40.87
3790.00,-40.99
3800.00,-41.11
3810.00,-41.23
3820.00,-41.35
3830.00,-41.47
3840.00,-41.59
3850.00,-41.71
3860.00,-41.83
3870.00,-41.95
3880.00,-42.07
3890.00,-42.19
3900.00,-42.31
3910.00,-42.43
3920.00,-42.55
3930.00,-42.67
3940.00,-42.79
3950.00,-42.91
3960.00,-43.03
3970.00,-43.15
3980.00,-43.27
3990.00,-43.39
4000.00,-43.51
4010.00,-43.63
4020.00,-43.75
4030.00,-43.87
4040.00,-43.99
4050.00,-44.11
4060.00,-44.23
4070.00,-44.35
4080.00,-44.47
4090.00,-44.59
4100.00,-44.71
4110.00,-44.83
4120.00,-44.95
4130.00,-45.07
4140.00,-45.19
4150.00,-45.31
4160.00,-45.43
4170.00,-45.55
4180.00,-45.67
4190.00,-45.79
4200.00,-45.91
4210.00,-46.03
4220.00,-46.15
4230.00,-46.27
4240.00,-46.39
4250.00,-46.51
4260.00,-46.63
4270.00,-46.75
4280.00,-46.87
4290.00,-46.99
4300.00,-47.11
4310.00,-47.23
4320.00,-47.35
4330.00,-47.47
4340.00,-47.59
4350.00,-47.71
4360.00,-47.83
4370.00,-47.95
4380.00,-48.07
4390.00,-48.19
4400.00,-48.31
4410.00,-48.43
4420.00,-48.55
4430.00,-48.67
4440.00,-48.79
4450.00,-48.91
4460.00,-49.03
4470.00,-49.15
4480.00,-49.27
4490.00,-49.39
4500.00,-49.51
4510.00,-49.63
4520.00,-49.75
4530.00,-49.87
4540.00,-49.99
4550.00,-50.11
4560.00,-50.23
4570.00,-50.35
4580.00,-50.47
4590.00,-50.59
4600.00,-50.71
4610.00,-50.83
4620.00,-50.95
4630.00,-51.07
4640.00,-51.19
4650.00,-51.31
4660.00,-51.43
4670.00,-51.55
4680.00,-51.67
4690.00,-51.79
4700.00,-51.91
4710.00,-52.03
4720.00,-52.15
4730.00,-52.27
4740.00,-52.39
4750.00,-52.51
4760.00,-52.63
4770.00,-52.75
4780.00,-52.87
4790.00,-52.99
4800.00,-53.11
4810.00,-53.23
4820.00,-53.35
4830.00,-53.47
4840.00,-53.59
4850.00,-53.71
4860.00,-53.83
4870.00,-53.95
4880.00,-54.07
4890.00,-54.19
4900.00,-54.31
4910.00,-54.43
4920.00,-54.55
4930.00,-54.67
4940.00,-54.79
4950.00,-54.91
4960.00,-55.03
4970.00,-55.15
4980.00,-55.27
4990.00,-55.39
5000.00,-55.51
5010.00,-55.63
5020.00,-55.75
5030.00,-55.87
5040.00,-55.99
5050.00,-56.11
5060.00,-56.23
5070.00,-56.35
5080.00,-56.47
5090.00,-56.59
5100.00,-56.71
5110.00,-56.83
5120.00,-56.95
5130.00,-57.07
5140.00,-57.19
5150.00,-57.31
5160.00,-57.43
5170.00,-57.55
5180.00,-57.67
5190.00,-57.79
5200.00,-57.91
